original Price,Predicted Price,Fark
47700.0,50489,-2789
45800.0,68162,-22362
500001.0,470158,29843
218600.0,255141,-36541
278000.0,266954,11046
158700.0,160032,-1332
198200.0,222922,-24722
157500.0,166647,-9147
340000.0,290937,49063
446600.0,483441,-36841
123200.0,119511,3689
253900.0,209362,44538
215100.0,179480,35620
220500.0,210819,9681
219800.0,260876,-41076
136200.0,179702,-43502
178400.0,194919,-16519
187500.0,185899,1601
139800.0,157558,-17758
137500.0,91544,45956
425000.0,377293,47707
405600.0,472055,-66455
138800.0,145979,-7179
500001.0,420750,79251
162100.0,181681,-19581
51400.0,58587,-7187
151300.0,164465,-13165
94800.0,99924,-5124
204100.0,155774,48326
361500.0,392158,-30658
85100.0,92968,-7868
138400.0,151403,-13003
137500.0,197130,-59630
465000.0,464695,305
271800.0,285773,-13973
239400.0,249271,-9871
340900.0,336595,4305
150400.0,159660,-9260
128100.0,135232,-7132
156000.0,172853,-16853
258100.0,320894,-62794
90500.0,98861,-8361
71300.0,125222,-53922
219700.0,181872,37828
151000.0,145214,5786
290100.0,217890,72210
142000.0,129545,12455
291500.0,170788,120712
255400.0,246796,8604
98100.0,104720,-6620
251900.0,268933,-17033
162100.0,201489,-39389
129400.0,148880,-19480
89400.0,67578,21822
150500.0,141712,8788
133800.0,138869,-5069
80400.0,84416,-4016
211100.0,230725,-19625
255600.0,280212,-24612
214500.0,199271,15229
500001.0,379857,120144
202100.0,319250,-117150
81500.0,108207,-26707
98800.0,107702,-8902
281900.0,277637,4263
184600.0,184504,96
254700.0,132752,121948
143100.0,152704,-9604
162500.0,182400,-19900
142600.0,182729,-40129
85900.0,125440,-39540
186900.0,203888,-16988
71300.0,92944,-21644
174400.0,167673,6727
225000.0,224961,39
146500.0,179361,-32861
405000.0,406005,-1005
189600.0,199914,-10314
164400.0,182432,-18032
337500.0,330249,7251
72500.0,74494,-1994
143800.0,189191,-45391
160000.0,188228,-28228
118100.0,178452,-60352
374000.0,416094,-42094
202700.0,251821,-49121
96600.0,91389,5211
65800.0,78962,-13162
167400.0,188779,-21379
179800.0,199920,-20120
96700.0,116859,-20159
266100.0,249349,16751
91100.0,128345,-37245
49800.0,48939,861
90700.0,116189,-25489
115800.0,124752,-8952
278600.0,433796,-155196
250000.0,170444,79556
85000.0,201888,-116888
177000.0,177416,-416
99700.0,140004,-40304
357600.0,432398,-74798
475000.0,309214,165786
273600.0,319571,-45971
182400.0,174558,7842
157800.0,165421,-7621
193800.0,208106,-14306
333600.0,412268,-78668
264600.0,253487,11113
58400.0,84195,-25795
173400.0,232037,-58637
214800.0,241131,-26331
200000.0,305668,-105668
422800.0,406638,16162
93600.0,120074,-26474
122200.0,214396,-92196
167600.0,171459,-3859
303600.0,290730,12870
269300.0,213540,55760
264400.0,249645,14755
191000.0,207403,-16403
153800.0,143646,10154
275500.0,279264,-3764
208800.0,205326,3474
142300.0,155947,-13647
63500.0,69808,-6308
95800.0,120384,-24584
231700.0,210679,21021
221500.0,255690,-34190
89500.0,104662,-15162
226000.0,310316,-84316
500001.0,496195,3806
270200.0,275274,-5074
59600.0,95473,-35873
193300.0,212257,-18957
133600.0,124472,9128
161900.0,218677,-56777
357500.0,277358,80142
276500.0,239278,37222
410700.0,282097,128603
375000.0,207161,167839
135200.0,139854,-4654
167200.0,150260,16940
252000.0,253079,-1079
308400.0,416420,-108020
172100.0,171357,743
500001.0,442570,57431
193800.0,241597,-47797
105200.0,102515,2685
90800.0,90784,16
168800.0,193616,-24816
162100.0,131943,30157
161200.0,158651,2549
137500.0,157245,-19745
289300.0,301363,-12063
278700.0,280128,-1428
161700.0,184944,-23244
231000.0,261733,-30733
87500.0,100536,-13036
